sepal_length,sepal_width,petal_length,petal_width
4.4,2.9,1.4,0.2
5.4,3.7,1.5,0.2
5.8,4.0,1.2,0.2
5.4,3.9,1.3,0.4
5.1,3.7,1.5,0.4
4.6,3.6,1.0,0.2
4.8,3.4,1.9,0.2
5.3,3.7,1.5,0.2
6.0,2.2,4.0,1.0
5.6,2.5,3.9,1.1
6.4,2.9,4.3,1.3
6.7,3.0,5.0,1.7
5.8,2.7,3.9,1.2
5.6,3.0,4.1,1.3
6.1,3.0,4.6,1.4
6.7,2.5,5.8,1.8
7.2,3.6,6.1,2.5
7.7,3.8,6.7,2.2
6.0,2.2,5.0,1.5
6.9,3.2,5.7,2.3
6.3,2.7,4.9,1.8
7.2,3.2,6.0,1.8
6.2,2.8,4.8,1.8
7.4,2.8,6.1,1.9
6.4,2.8,5.6,2.2
6.3,2.8,5.1,1.5
6.3,3.4,5.6,2.4
5.8,2.7,5.1,1.9
6.3,2.5,5.0,1.9
6.5,3.0,5.2,2.0
